|Variable   |A      |B                  |C  |D  |E  |
|PCT012C209 |Female |110 years and over |NA |NA |NA |
|PCT012D001 |       |NA                 |NA |NA |NA |
|PCT012D002 |Male   |NA                 |NA |NA |NA |
|PCT012D003 |Male   |Under 1 year       |NA |NA |NA |
|PCT012D004 |Male   |1 year             |NA |NA |NA |
|PCT012D005 |Male   |2 years            |NA |NA |NA |
|PCT012D006 |Male   |3 years            |NA |NA |NA |
|PCT012D007 |Male   |4 years            |NA |NA |NA |
|PCT012D008 |Male   |5 years            |NA |NA |NA |
|PCT012D009 |Male   |6 years            |NA |NA |NA |
|PCT012D010 |Male   |7 years            |NA |NA |NA |
|PCT012D011 |Male   |8 years            |NA |NA |NA |
|PCT012D012 |Male   |9 years            |NA |NA |NA |
|PCT012D013 |Male   |10 years           |NA |NA |NA |
|PCT012D014 |Male   |11 years           |NA |NA |NA |
|PCT012D015 |Male   |12 years           |NA |NA |NA |
|PCT012D016 |Male   |13 years           |NA |NA |NA |
|PCT012D017 |Male   |14 years           |NA |NA |NA |
|PCT012D018 |Male   |15 years           |NA |NA |NA |
|PCT012D019 |Male   |16 years           |NA |NA |NA |
|PCT012D020 |Male   |17 years           |NA |NA |NA |
|PCT012D021 |Male   |18 years           |NA |NA |NA |
|PCT012D022 |Male   |19 years           |NA |NA |NA |
|PCT012D023 |Male   |20 years           |NA |NA |NA |
|PCT012D024 |Male   |21 years           |NA |NA |NA |
|PCT012D025 |Male   |22 years           |NA |NA |NA |
|PCT012D026 |Male   |23 years           |NA |NA |NA |
|PCT012D027 |Male   |24 years           |NA |NA |NA |
|PCT012D028 |Male   |25 years           |NA |NA |NA |
|PCT012D029 |Male   |26 years           |NA |NA |NA |
|PCT012D030 |Male   |27 years           |NA |NA |NA |
|PCT012D031 |Male   |28 years           |NA |NA |NA |
|PCT012D032 |Male   |29 years           |NA |NA |NA |
|PCT012D033 |Male   |30 years           |NA |NA |NA |
|PCT012D034 |Male   |31 years           |NA |NA |NA |
|PCT012D035 |Male   |32 years           |NA |NA |NA |
|PCT012D036 |Male   |33 years           |NA |NA |NA |
|PCT012D037 |Male   |34 years           |NA |NA |NA |
|PCT012D038 |Male   |35 years           |NA |NA |NA |
|PCT012D039 |Male   |36 years           |NA |NA |NA |
|PCT012D040 |Male   |37 years           |NA |NA |NA |
|PCT012D041 |Male   |38 years           |NA |NA |NA |
|PCT012D042 |Male   |39 years           |NA |NA |NA |
|PCT012D043 |Male   |40 years           |NA |NA |NA |
|PCT012D044 |Male   |41 years           |NA |NA |NA |
|PCT012D045 |Male   |42 years           |NA |NA |NA |
|PCT012D046 |Male   |43 years           |NA |NA |NA |
|PCT012D047 |Male   |44 years           |NA |NA |NA |
|PCT012D048 |Male   |45 years           |NA |NA |NA |
|PCT012D049 |Male   |46 years           |NA |NA |NA |
|PCT012D050 |Male   |47 years           |NA |NA |NA |
|PCT012D051 |Male   |48 years           |NA |NA |NA |
|PCT012D052 |Male   |49 years           |NA |NA |NA |
|PCT012D053 |Male   |50 years           |NA |NA |NA |
|PCT012D054 |Male   |51 years           |NA |NA |NA |
|PCT012D055 |Male   |52 years           |NA |NA |NA |
|PCT012D056 |Male   |53 years           |NA |NA |NA |
|PCT012D057 |Male   |54 years           |NA |NA |NA |
|PCT012D058 |Male   |55 years           |NA |NA |NA |
|PCT012D059 |Male   |56 years           |NA |NA |NA |
|PCT012D060 |Male   |57 years           |NA |NA |NA |
|PCT012D061 |Male   |58 years           |NA |NA |NA |
|PCT012D062 |Male   |59 years           |NA |NA |NA |
|PCT012D063 |Male   |60 years           |NA |NA |NA |
|PCT012D064 |Male   |61 years           |NA |NA |NA |
|PCT012D065 |Male   |62 years           |NA |NA |NA |
|PCT012D066 |Male   |63 years           |NA |NA |NA |
|PCT012D067 |Male   |64 years           |NA |NA |NA |
|PCT012D068 |Male   |65 years           |NA |NA |NA |
|PCT012D069 |Male   |66 years           |NA |NA |NA |
|PCT012D070 |Male   |67 years           |NA |NA |NA |
|PCT012D071 |Male   |68 years           |NA |NA |NA |
|PCT012D072 |Male   |69 years           |NA |NA |NA |
|PCT012D073 |Male   |70 years           |NA |NA |NA |
|PCT012D074 |Male   |71 years           |NA |NA |NA |
|PCT012D075 |Male   |72 years           |NA |NA |NA |
|PCT012D076 |Male   |73 years           |NA |NA |NA |
|PCT012D077 |Male   |74 years           |NA |NA |NA |
|PCT012D078 |Male   |75 years           |NA |NA |NA |
|PCT012D079 |Male   |76 years           |NA |NA |NA |
|PCT012D080 |Male   |77 years           |NA |NA |NA |
|PCT012D081 |Male   |78 years           |NA |NA |NA |
|PCT012D082 |Male   |79 years           |NA |NA |NA |
|PCT012D083 |Male   |80 years           |NA |NA |NA |
|PCT012D084 |Male   |81 years           |NA |NA |NA |
|PCT012D085 |Male   |82 years           |NA |NA |NA |
|PCT012D086 |Male   |83 years           |NA |NA |NA |
|PCT012D087 |Male   |84 years           |NA |NA |NA |
|PCT012D088 |Male   |85 years           |NA |NA |NA |
|PCT012D089 |Male   |86 years           |NA |NA |NA |
|PCT012D090 |Male   |87 years           |NA |NA |NA |
|PCT012D091 |Male   |88 years           |NA |NA |NA |
|PCT012D092 |Male   |89 years           |NA |NA |NA |
|PCT012D093 |Male   |90 years           |NA |NA |NA |
|PCT012D094 |Male   |91 years           |NA |NA |NA |
|PCT012D095 |Male   |92 years           |NA |NA |NA |
|PCT012D096 |Male   |93 years           |NA |NA |NA |
|PCT012D097 |Male   |94 years           |NA |NA |NA |
|PCT012D098 |Male   |95 years           |NA |NA |NA |
|PCT012D099 |Male   |96 years           |NA |NA |NA |
|PCT012D100 |Male   |97 years           |NA |NA |NA |
|PCT012D101 |Male   |98 years           |NA |NA |NA |
|PCT012D102 |Male   |99 years           |NA |NA |NA |
|PCT012D103 |Male   |100 to 104 years   |NA |NA |NA |
|PCT012D104 |Male   |105 to 109 years   |NA |NA |NA |
|PCT012D105 |Male   |110 years and over |NA |NA |NA |
|PCT012D106 |Female |NA                 |NA |NA |NA |
|PCT012D107 |Female |Under 1 year       |NA |NA |NA |
|PCT012D108 |Female |1 year             |NA |NA |NA |
|PCT012D109 |Female |2 years            |NA |NA |NA |
|PCT012D110 |Female |3 years            |NA |NA |NA |
|PCT012D111 |Female |4 years            |NA |NA |NA |
|PCT012D112 |Female |5 years            |NA |NA |NA |
|PCT012D113 |Female |6 years            |NA |NA |NA |
|PCT012D114 |Female |7 years            |NA |NA |NA |
|PCT012D115 |Female |8 years            |NA |NA |NA |
|PCT012D116 |Female |9 years            |NA |NA |NA |
|PCT012D117 |Female |10 years           |NA |NA |NA |
|PCT012D118 |Female |11 years           |NA |NA |NA |
|PCT012D119 |Female |12 years           |NA |NA |NA |
|PCT012D120 |Female |13 years           |NA |NA |NA |
|PCT012D121 |Female |14 years           |NA |NA |NA |
|PCT012D122 |Female |15 years           |NA |NA |NA |
|PCT012D123 |Female |16 years           |NA |NA |NA |
|PCT012D124 |Female |17 years           |NA |NA |NA |
|PCT012D125 |Female |18 years           |NA |NA |NA |
|PCT012D126 |Female |19 years           |NA |NA |NA |
|PCT012D127 |Female |20 years           |NA |NA |NA |
|PCT012D128 |Female |21 years           |NA |NA |NA |
|PCT012D129 |Female |22 years           |NA |NA |NA |
|PCT012D130 |Female |23 years           |NA |NA |NA |
|PCT012D131 |Female |24 years           |NA |NA |NA |
|PCT012D132 |Female |25 years           |NA |NA |NA |
|PCT012D133 |Female |26 years           |NA |NA |NA |
|PCT012D134 |Female |27 years           |NA |NA |NA |
|PCT012D135 |Female |28 years           |NA |NA |NA |
|PCT012D136 |Female |29 years           |NA |NA |NA |
|PCT012D137 |Female |30 years           |NA |NA |NA |
|PCT012D138 |Female |31 years           |NA |NA |NA |
|PCT012D139 |Female |32 years           |NA |NA |NA |
|PCT012D140 |Female |33 years           |NA |NA |NA |
|PCT012D141 |Female |34 years           |NA |NA |NA |
|PCT012D142 |Female |35 years           |NA |NA |NA |
|PCT012D143 |Female |36 years           |NA |NA |NA |
|PCT012D144 |Female |37 years           |NA |NA |NA |
|PCT012D145 |Female |38 years           |NA |NA |NA |
|PCT012D146 |Female |39 years           |NA |NA |NA |
|PCT012D147 |Female |40 years           |NA |NA |NA |
|PCT012D148 |Female |41 years           |NA |NA |NA |
|PCT012D149 |Female |42 years           |NA |NA |NA |
|PCT012D150 |Female |43 years           |NA |NA |NA |
|PCT012D151 |Female |44 years           |NA |NA |NA |
|PCT012D152 |Female |45 years           |NA |NA |NA |
|PCT012D153 |Female |46 years           |NA |NA |NA |
|PCT012D154 |Female |47 years           |NA |NA |NA |
|PCT012D155 |Female |48 years           |NA |NA |NA |
|PCT012D156 |Female |49 years           |NA |NA |NA |
|PCT012D157 |Female |50 years           |NA |NA |NA |
|PCT012D158 |Female |51 years           |NA |NA |NA |
|PCT012D159 |Female |52 years           |NA |NA |NA |
|PCT012D160 |Female |53 years           |NA |NA |NA |
|PCT012D161 |Female |54 years           |NA |NA |NA |
|PCT012D162 |Female |55 years           |NA |NA |NA |
|PCT012D163 |Female |56 years           |NA |NA |NA |
|PCT012D164 |Female |57 years           |NA |NA |NA |
|PCT012D165 |Female |58 years           |NA |NA |NA |
|PCT012D166 |Female |59 years           |NA |NA |NA |
|PCT012D167 |Female |60 years           |NA |NA |NA |
|PCT012D168 |Female |61 years           |NA |NA |NA |
|PCT012D169 |Female |62 years           |NA |NA |NA |
|PCT012D170 |Female |63 years           |NA |NA |NA |
|PCT012D171 |Female |64 years           |NA |NA |NA |
|PCT012D172 |Female |65 years           |NA |NA |NA |
|PCT012D173 |Female |66 years           |NA |NA |NA |
|PCT012D174 |Female |67 years           |NA |NA |NA |
|PCT012D175 |Female |68 years           |NA |NA |NA |
|PCT012D176 |Female |69 years           |NA |NA |NA |
|PCT012D177 |Female |70 years           |NA |NA |NA |
|PCT012D178 |Female |71 years           |NA |NA |NA |
|PCT012D179 |Female |72 years           |NA |NA |NA |
|PCT012D180 |Female |73 years           |NA |NA |NA |
|PCT012D181 |Female |74 years           |NA |NA |NA |
|PCT012D182 |Female |75 years           |NA |NA |NA |
|PCT012D183 |Female |76 years           |NA |NA |NA |
|PCT012D184 |Female |77 years           |NA |NA |NA |
|PCT012D185 |Female |78 years           |NA |NA |NA |
|PCT012D186 |Female |79 years           |NA |NA |NA |
|PCT012D187 |Female |80 years           |NA |NA |NA |
|PCT012D188 |Female |81 years           |NA |NA |NA |
|PCT012D189 |Female |82 years           |NA |NA |NA |
|PCT012D190 |Female |83 years           |NA |NA |NA |
|PCT012D191 |Female |84 years           |NA |NA |NA |
|PCT012D192 |Female |85 years           |NA |NA |NA |
|PCT012D193 |Female |86 years           |NA |NA |NA |
|PCT012D194 |Female |87 years           |NA |NA |NA |
|PCT012D195 |Female |88 years           |NA |NA |NA |
|PCT012D196 |Female |89 years           |NA |NA |NA |
|PCT012D197 |Female |90 years           |NA |NA |NA |
|PCT012D198 |Female |91 years           |NA |NA |NA |
|PCT012D199 |Female |92 years           |NA |NA |NA |
|PCT012D200 |Female |93 years           |NA |NA |NA |
|PCT012D201 |Female |94 years           |NA |NA |NA |
|PCT012D202 |Female |95 years           |NA |NA |NA |
|PCT012D203 |Female |96 years           |NA |NA |NA |
|PCT012D204 |Female |97 years           |NA |NA |NA |
|PCT012D205 |Female |98 years           |NA |NA |NA |
|PCT012D206 |Female |99 years           |NA |NA |NA |
|PCT012D207 |Female |100 to 104 years   |NA |NA |NA |
|PCT012D208 |Female |105 to 109 years   |NA |NA |NA |
|PCT012D209 |Female |110 years and over |NA |NA |NA |
|PCT012E001 |       |NA                 |NA |NA |NA |
|PCT012E002 |Male   |NA                 |NA |NA |NA |
|PCT012E003 |Male   |Under 1 year       |NA |NA |NA |
|PCT012E004 |Male   |1 year             |NA |NA |NA |
|PCT012E005 |Male   |2 years            |NA |NA |NA |
|PCT012E006 |Male   |3 years            |NA |NA |NA |
|PCT012E007 |Male   |4 years            |NA |NA |NA |
|PCT012E008 |Male   |5 years            |NA |NA |NA |
|PCT012E009 |Male   |6 years            |NA |NA |NA |
|PCT012E010 |Male   |7 years            |NA |NA |NA |
|PCT012E011 |Male   |8 years            |NA |NA |NA |
|PCT012E012 |Male   |9 years            |NA |NA |NA |
|PCT012E013 |Male   |10 years           |NA |NA |NA |
|PCT012E014 |Male   |11 years           |NA |NA |NA |
|PCT012E015 |Male   |12 years           |NA |NA |NA |
|PCT012E016 |Male   |13 years           |NA |NA |NA |
|PCT012E017 |Male   |14 years           |NA |NA |NA |
|PCT012E018 |Male   |15 years           |NA |NA |NA |
|PCT012E019 |Male   |16 years           |NA |NA |NA |
|PCT012E020 |Male   |17 years           |NA |NA |NA |
|PCT012E021 |Male   |18 years           |NA |NA |NA |
|PCT012E022 |Male   |19 years           |NA |NA |NA |
|PCT012E023 |Male   |20 years           |NA |NA |NA |
|PCT012E024 |Male   |21 years           |NA |NA |NA |
|PCT012E025 |Male   |22 years           |NA |NA |NA |
|PCT012E026 |Male   |23 years           |NA |NA |NA |
|PCT012E027 |Male   |24 years           |NA |NA |NA |
|PCT012E028 |Male   |25 years           |NA |NA |NA |
|PCT012E029 |Male   |26 years           |NA |NA |NA |
|PCT012E030 |Male   |27 years           |NA |NA |NA |
|PCT012E031 |Male   |28 years           |NA |NA |NA |
|PCT012E032 |Male   |29 years           |NA |NA |NA |
|PCT012E033 |Male   |30 years           |NA |NA |NA |
|PCT012E034 |Male   |31 years           |NA |NA |NA |
|PCT012E035 |Male   |32 years           |NA |NA |NA |
|PCT012E036 |Male   |33 years           |NA |NA |NA |
|PCT012E037 |Male   |34 years           |NA |NA |NA |
|PCT012E038 |Male   |35 years           |NA |NA |NA |
|PCT012E039 |Male   |36 years           |NA |NA |NA |
|PCT012E040 |Male   |37 years           |NA |NA |NA |
|PCT012E041 |Male   |38 years           |NA |NA |NA |
|PCT012E042 |Male   |39 years           |NA |NA |NA |
|PCT012E043 |Male   |40 years           |NA |NA |NA |
|PCT012E044 |Male   |41 years           |NA |NA |NA |
|PCT012E045 |Male   |42 years           |NA |NA |NA |
|PCT012E046 |Male   |43 years           |NA |NA |NA |
|PCT012E047 |Male   |44 years           |NA |NA |NA |
|PCT012E048 |Male   |45 years           |NA |NA |NA |
|PCT012E049 |Male   |46 years           |NA |NA |NA |
|PCT012E050 |Male   |47 years           |NA |NA |NA |
|PCT012E051 |Male   |48 years           |NA |NA |NA |
|PCT012E052 |Male   |49 years           |NA |NA |NA |
|PCT012E053 |Male   |50 years           |NA |NA |NA |
|PCT012E054 |Male   |51 years           |NA |NA |NA |
|PCT012E055 |Male   |52 years           |NA |NA |NA |
|PCT012E056 |Male   |53 years           |NA |NA |NA |
|PCT012E057 |Male   |54 years           |NA |NA |NA |
|PCT012E058 |Male   |55 years           |NA |NA |NA |
|PCT012E059 |Male   |56 years           |NA |NA |NA |
|PCT012E060 |Male   |57 years           |NA |NA |NA |
|PCT012E061 |Male   |58 years           |NA |NA |NA |
|PCT012E062 |Male   |59 years           |NA |NA |NA |
|PCT012E063 |Male   |60 years           |NA |NA |NA |
|PCT012E064 |Male   |61 years           |NA |NA |NA |
|PCT012E065 |Male   |62 years           |NA |NA |NA |
|PCT012E066 |Male   |63 years           |NA |NA |NA |
|PCT012E067 |Male   |64 years           |NA |NA |NA |
|PCT012E068 |Male   |65 years           |NA |NA |NA |
|PCT012E069 |Male   |66 years           |NA |NA |NA |
|PCT012E070 |Male   |67 years           |NA |NA |NA |
|PCT012E071 |Male   |68 years           |NA |NA |NA |
|PCT012E072 |Male   |69 years           |NA |NA |NA |
|PCT012E073 |Male   |70 years           |NA |NA |NA |
|PCT012E074 |Male   |71 years           |NA |NA |NA |
|PCT012E075 |Male   |72 years           |NA |NA |NA |
|PCT012E076 |Male   |73 years           |NA |NA |NA |
|PCT012E077 |Male   |74 years           |NA |NA |NA |
|PCT012E078 |Male   |75 years           |NA |NA |NA |
|PCT012E079 |Male   |76 years           |NA |NA |NA |
|PCT012E080 |Male   |77 years           |NA |NA |NA |
|PCT012E081 |Male   |78 years           |NA |NA |NA |
|PCT012E082 |Male   |79 years           |NA |NA |NA |
|PCT012E083 |Male   |80 years           |NA |NA |NA |
|PCT012E084 |Male   |81 years           |NA |NA |NA |
|PCT012E085 |Male   |82 years           |NA |NA |NA |
|PCT012E086 |Male   |83 years           |NA |NA |NA |
|PCT012E087 |Male   |84 years           |NA |NA |NA |
|PCT012E088 |Male   |85 years           |NA |NA |NA |
|PCT012E089 |Male   |86 years           |NA |NA |NA |
|PCT012E090 |Male   |87 years           |NA |NA |NA |
|PCT012E091 |Male   |88 years           |NA |NA |NA |
|PCT012E092 |Male   |89 years           |NA |NA |NA |
|PCT012E093 |Male   |90 years           |NA |NA |NA |
|PCT012E094 |Male   |91 years           |NA |NA |NA |
|PCT012E095 |Male   |92 years           |NA |NA |NA |
|PCT012E096 |Male   |93 years           |NA |NA |NA |
|PCT012E097 |Male   |94 years           |NA |NA |NA |
|PCT012E098 |Male   |95 years           |NA |NA |NA |
|PCT012E099 |Male   |96 years           |NA |NA |NA |
|PCT012E100 |Male   |97 years           |NA |NA |NA |
|PCT012E101 |Male   |98 years           |NA |NA |NA |
|PCT012E102 |Male   |99 years           |NA |NA |NA |
|PCT012E103 |Male   |100 to 104 years   |NA |NA |NA |
|PCT012E104 |Male   |105 to 109 years   |NA |NA |NA |
|PCT012E105 |Male   |110 years and over |NA |NA |NA |
|PCT012E106 |Female |NA                 |NA |NA |NA |
|PCT012E107 |Female |Under 1 year       |NA |NA |NA |
|PCT012E108 |Female |1 year             |NA |NA |NA |
|PCT012E109 |Female |2 years            |NA |NA |NA |
|PCT012E110 |Female |3 years            |NA |NA |NA |
|PCT012E111 |Female |4 years            |NA |NA |NA |
|PCT012E112 |Female |5 years            |NA |NA |NA |
|PCT012E113 |Female |6 years            |NA |NA |NA |
|PCT012E114 |Female |7 years            |NA |NA |NA |
|PCT012E115 |Female |8 years            |NA |NA |NA |
|PCT012E116 |Female |9 years            |NA |NA |NA |
|PCT012E117 |Female |10 years           |NA |NA |NA |
|PCT012E118 |Female |11 years           |NA |NA |NA |
|PCT012E119 |Female |12 years           |NA |NA |NA |
|PCT012E120 |Female |13 years           |NA |NA |NA |
|PCT012E121 |Female |14 years           |NA |NA |NA |
|PCT012E122 |Female |15 years           |NA |NA |NA |
|PCT012E123 |Female |16 years           |NA |NA |NA |
|PCT012E124 |Female |17 years           |NA |NA |NA |
|PCT012E125 |Female |18 years           |NA |NA |NA |
|PCT012E126 |Female |19 years           |NA |NA |NA |
|PCT012E127 |Female |20 years           |NA |NA |NA |
|PCT012E128 |Female |21 years           |NA |NA |NA |
|PCT012E129 |Female |22 years           |NA |NA |NA |
|PCT012E130 |Female |23 years           |NA |NA |NA |
|PCT012E131 |Female |24 years           |NA |NA |NA |
|PCT012E132 |Female |25 years           |NA |NA |NA |
|PCT012E133 |Female |26 years           |NA |NA |NA |
|PCT012E134 |Female |27 years           |NA |NA |NA |
|PCT012E135 |Female |28 years           |NA |NA |NA |
|PCT012E136 |Female |29 years           |NA |NA |NA |
|PCT012E137 |Female |30 years           |NA |NA |NA |
|PCT012E138 |Female |31 years           |NA |NA |NA |
|PCT012E139 |Female |32 years           |NA |NA |NA |
|PCT012E140 |Female |33 years           |NA |NA |NA |
|PCT012E141 |Female |34 years           |NA |NA |NA |
|PCT012E142 |Female |35 years           |NA |NA |NA |
|PCT012E143 |Female |36 years           |NA |NA |NA |
|PCT012E144 |Female |37 years           |NA |NA |NA |
|PCT012E145 |Female |38 years           |NA |NA |NA |
|PCT012E146 |Female |39 years           |NA |NA |NA |
|PCT012E147 |Female |40 years           |NA |NA |NA |
|PCT012E148 |Female |41 years           |NA |NA |NA |
|PCT012E149 |Female |42 years           |NA |NA |NA |
|PCT012E150 |Female |43 years           |NA |NA |NA |
|PCT012E151 |Female |44 years           |NA |NA |NA |
|PCT012E152 |Female |45 years           |NA |NA |NA |
|PCT012E153 |Female |46 years           |NA |NA |NA |
|PCT012E154 |Female |47 years           |NA |NA |NA |
|PCT012E155 |Female |48 years           |NA |NA |NA |
|PCT012E156 |Female |49 years           |NA |NA |NA |
|PCT012E157 |Female |50 years           |NA |NA |NA |
|PCT012E158 |Female |51 years           |NA |NA |NA |
|PCT012E159 |Female |52 years           |NA |NA |NA |
|PCT012E160 |Female |53 years           |NA |NA |NA |
|PCT012E161 |Female |54 years           |NA |NA |NA |
|PCT012E162 |Female |55 years           |NA |NA |NA |
|PCT012E163 |Female |56 years           |NA |NA |NA |
|PCT012E164 |Female |57 years           |NA |NA |NA |
|PCT012E165 |Female |58 years           |NA |NA |NA |
|PCT012E166 |Female |59 years           |NA |NA |NA |
|PCT012E167 |Female |60 years           |NA |NA |NA |
|PCT012E168 |Female |61 years           |NA |NA |NA |
|PCT012E169 |Female |62 years           |NA |NA |NA |
|PCT012E170 |Female |63 years           |NA |NA |NA |
|PCT012E171 |Female |64 years           |NA |NA |NA |
|PCT012E172 |Female |65 years           |NA |NA |NA |
|PCT012E173 |Female |66 years           |NA |NA |NA |
|PCT012E174 |Female |67 years           |NA |NA |NA |
|PCT012E175 |Female |68 years           |NA |NA |NA |
|PCT012E176 |Female |69 years           |NA |NA |NA |
|PCT012E177 |Female |70 years           |NA |NA |NA |
|PCT012E178 |Female |71 years           |NA |NA |NA |
|PCT012E179 |Female |72 years           |NA |NA |NA |
|PCT012E180 |Female |73 years           |NA |NA |NA |
|PCT012E181 |Female |74 years           |NA |NA |NA |
|PCT012E182 |Female |75 years           |NA |NA |NA |
|PCT012E183 |Female |76 years           |NA |NA |NA |
|PCT012E184 |Female |77 years           |NA |NA |NA |
|PCT012E185 |Female |78 years           |NA |NA |NA |
|PCT012E186 |Female |79 years           |NA |NA |NA |
|PCT012E187 |Female |80 years           |NA |NA |NA |
|PCT012E188 |Female |81 years           |NA |NA |NA |
|PCT012E189 |Female |82 years           |NA |NA |NA |
|PCT012E190 |Female |83 years           |NA |NA |NA |
|PCT012E191 |Female |84 years           |NA |NA |NA |
|PCT012E192 |Female |85 years           |NA |NA |NA |
|PCT012E193 |Female |86 years           |NA |NA |NA |
|PCT012E194 |Female |87 years           |NA |NA |NA |
|PCT012E195 |Female |88 years           |NA |NA |NA |
|PCT012E196 |Female |89 years           |NA |NA |NA |
|PCT012E197 |Female |90 years           |NA |NA |NA |
|PCT012E198 |Female |91 years           |NA |NA |NA |
|PCT012E199 |Female |92 years           |NA |NA |NA |
|PCT012E200 |Female |93 years           |NA |NA |NA |
|PCT012E201 |Female |94 years           |NA |NA |NA |
|PCT012E202 |Female |95 years           |NA |NA |NA |
|PCT012E203 |Female |96 years           |NA |NA |NA |
|PCT012E204 |Female |97 years           |NA |NA |NA |
|PCT012E205 |Female |98 years           |NA |NA |NA |
|PCT012E206 |Female |99 years           |NA |NA |NA |
|PCT012E207 |Female |100 to 104 years   |NA |NA |NA |
|PCT012E208 |Female |105 to 109 years   |NA |NA |NA |
|PCT012E209 |Female |110 years and over |NA |NA |NA |
|PCT012F001 |       |NA                 |NA |NA |NA |
|PCT012F002 |Male   |NA                 |NA |NA |NA |
|PCT012F003 |Male   |Under 1 year       |NA |NA |NA |
|PCT012F004 |Male   |1 year             |NA |NA |NA |
|PCT012F005 |Male   |2 years            |NA |NA |NA |
|PCT012F006 |Male   |3 years            |NA |NA |NA |
|PCT012F007 |Male   |4 years            |NA |NA |NA |
|PCT012F008 |Male   |5 years            |NA |NA |NA |
|PCT012F009 |Male   |6 years            |NA |NA |NA |
|PCT012F010 |Male   |7 years            |NA |NA |NA |
|PCT012F011 |Male   |8 years            |NA |NA |NA |
|PCT012F012 |Male   |9 years            |NA |NA |NA |
|PCT012F013 |Male   |10 years           |NA |NA |NA |
|PCT012F014 |Male   |11 years           |NA |NA |NA |
|PCT012F015 |Male   |12 years           |NA |NA |NA |
|PCT012F016 |Male   |13 years           |NA |NA |NA |
|PCT012F017 |Male   |14 years           |NA |NA |NA |
|PCT012F018 |Male   |15 years           |NA |NA |NA |
|PCT012F019 |Male   |16 years           |NA |NA |NA |
|PCT012F020 |Male   |17 years           |NA |NA |NA |
|PCT012F021 |Male   |18 years           |NA |NA |NA |
|PCT012F022 |Male   |19 years           |NA |NA |NA |
|PCT012F023 |Male   |20 years           |NA |NA |NA |
|PCT012F024 |Male   |21 years           |NA |NA |NA |
|PCT012F025 |Male   |22 years           |NA |NA |NA |
|PCT012F026 |Male   |23 years           |NA |NA |NA |
|PCT012F027 |Male   |24 years           |NA |NA |NA |
|PCT012F028 |Male   |25 years           |NA |NA |NA |
|PCT012F029 |Male   |26 years           |NA |NA |NA |
|PCT012F030 |Male   |27 years           |NA |NA |NA |
|PCT012F031 |Male   |28 years           |NA |NA |NA |
|PCT012F032 |Male   |29 years           |NA |NA |NA |
|PCT012F033 |Male   |30 years           |NA |NA |NA |
|PCT012F034 |Male   |31 years           |NA |NA |NA |
|PCT012F035 |Male   |32 years           |NA |NA |NA |
|PCT012F036 |Male   |33 years           |NA |NA |NA |
|PCT012F037 |Male   |34 years           |NA |NA |NA |
|PCT012F038 |Male   |35 years           |NA |NA |NA |
|PCT012F039 |Male   |36 years           |NA |NA |NA |
|PCT012F040 |Male   |37 years           |NA |NA |NA |
|PCT012F041 |Male   |38 years           |NA |NA |NA |
|PCT012F042 |Male   |39 years           |NA |NA |NA |
|PCT012F043 |Male   |40 years           |NA |NA |NA |
|PCT012F044 |Male   |41 years           |NA |NA |NA |
|PCT012F045 |Male   |42 years           |NA |NA |NA |
|PCT012F046 |Male   |43 years           |NA |NA |NA |
|PCT012F047 |Male   |44 years           |NA |NA |NA |
|PCT012F048 |Male   |45 years           |NA |NA |NA |
|PCT012F049 |Male   |46 years           |NA |NA |NA |
|PCT012F050 |Male   |47 years           |NA |NA |NA |
|PCT012F051 |Male   |48 years           |NA |NA |NA |
|PCT012F052 |Male   |49 years           |NA |NA |NA |
|PCT012F053 |Male   |50 years           |NA |NA |NA |
|PCT012F054 |Male   |51 years           |NA |NA |NA |
|PCT012F055 |Male   |52 years           |NA |NA |NA |
|PCT012F056 |Male   |53 years           |NA |NA |NA |
|PCT012F057 |Male   |54 years           |NA |NA |NA |
|PCT012F058 |Male   |55 years           |NA |NA |NA |
|PCT012F059 |Male   |56 years           |NA |NA |NA |
|PCT012F060 |Male   |57 years           |NA |NA |NA |
|PCT012F061 |Male   |58 years           |NA |NA |NA |
|PCT012F062 |Male   |59 years           |NA |NA |NA |
|PCT012F063 |Male   |60 years           |NA |NA |NA |
|PCT012F064 |Male   |61 years           |NA |NA |NA |
|PCT012F065 |Male   |62 years           |NA |NA |NA |
|PCT012F066 |Male   |63 years           |NA |NA |NA |
|PCT012F067 |Male   |64 years           |NA |NA |NA |
|PCT012F068 |Male   |65 years           |NA |NA |NA |
|PCT012F069 |Male   |66 years           |NA |NA |NA |
|PCT012F070 |Male   |67 years           |NA |NA |NA |
|PCT012F071 |Male   |68 years           |NA |NA |NA |
|PCT012F072 |Male   |69 years           |NA |NA |NA |
|PCT012F073 |Male   |70 years           |NA |NA |NA |
|PCT012F074 |Male   |71 years           |NA |NA |NA |
|PCT012F075 |Male   |72 years           |NA |NA |NA |
|PCT012F076 |Male   |73 years           |NA |NA |NA |
|PCT012F077 |Male   |74 years           |NA |NA |NA |
|PCT012F078 |Male   |75 years           |NA |NA |NA |
|PCT012F079 |Male   |76 years           |NA |NA |NA |
|PCT012F080 |Male   |77 years           |NA |NA |NA |
|PCT012F081 |Male   |78 years           |NA |NA |NA |
|PCT012F082 |Male   |79 years           |NA |NA |NA |
|PCT012F083 |Male   |80 years           |NA |NA |NA |
|PCT012F084 |Male   |81 years           |NA |NA |NA |
|PCT012F085 |Male   |82 years           |NA |NA |NA |
|PCT012F086 |Male   |83 years           |NA |NA |NA |
